Cart669
SAUSA,8.28
VACUU,14.78
SORBE,1.28
ANCHO,14
PEANU,7.47
Total,45.81
Lane Id,5

Cart323
BAGEL,20.42
FLOSS,11.94
PARSL,16.77
Total,49.13
Lane Id,5

Cart778
TOMAT,2.45
MUFFI,7.82
PROTE,4.81
BAY L,16.63
MOLAS,3.89
PLUMS,13.45
ANCHO,14
OREGA,20.14
TURKE,8.56
Total,91.75
Lane Id,7

Cart210
RASPB,2.51
ALFRE,19.88
KOHLR,5.53
HALIB,18.97
MINI ,2.99
SPAGH,15.08
DISH ,14.09
COTTO,19.36
STIR ,5.61
BASIL,11.91
TOMAT,2.45
SOURD,10.75
VEGET,2.23
VINEG,5.11
CARRO,4.87
Total,141.34
Lane Id,2

Cart246
TRAIL,19.18
GRAPE,16.96
HAIR ,11.89
SOY S,4.63
PICKL,7.9
ALFRE,19.88
SWEET,5.13
PEARS,11.67
LOBST,7.26
OATME,8.95
GRAPE,16.96
SAUSA,8.28
CHEEZ,11.65
CHOCO,6.03
MINI ,2.99
Total,159.36
Lane Id,3

Cart685
CANDY,4.05
ORANG,17.23
CAT F,4.33
NAPKI,19.74
HOT D,6.96
PEARS,11.67
Total,63.98
Lane Id,7

Cart589
CARRO,4.87
PAPAY,14.77
PAPAY,14.77
SEAFO,16.3
SALAD,4.28
LIMES,20.52
FLOSS,11.94
PUFFE,1.77
LUNCH,2.2
SOURD,10.75
ROTIN,7.79
SHAMP,3.59
DIAPE,18.2
LETTU,19.89
MACAR,7.63
SPORT,18.04
Total,177.31
Lane Id,10

Cart734
MANGO,11.99
GRAPE,16.96
CHICK,13.82
TARTA,9.1
BATHR,10.39
PANCA,20.59
SOUR ,20.63
FRUIT,11.97
BISQU,11.57
MOZZA,2.24
BODY ,19.76
Total,149.02
Lane Id,5

Cart262
ENGLI,11.75
SYRUP,11.77
DEODO,20.34
SPORT,18.04
HICKO,2.32
POPCO,4.4
Total,68.62
Lane Id,2

Cart235
GREEN,18.98
MAPLE,4.37
GINGE,9.3
MOZZA,2.24
CHERR,11.49
OLIVE,6.13
CINNA,3.82
MUSHR,3.6
INSTA,10.72
SUGAR,4.2
SPONG,15.62
CANDL,7.12
TRAIL,19.18
VECTO,14.41
SALMO,15.97
HP SA,11.74
CREAM,16.99
RAISI,17.92
PAPAY,14.77
BACON,20.47
CLOVE,5.46
Total,234.5
Lane Id,6

Cart552
RYE B,3.87
MACC,2.29
SPORT,18.04
BASIL,11.91
CHEES,12.38
STIR ,5.61
RAVIO,6.94
TORTI,1.71
VACUU,14.78
LETTU,19.89
BAND-,15.36
HONEY,5.75
COTTO,19.36
PINEA,13.29
MIXER,18.34
BROCC,4.57
GREEN,18.98
CHEW ,17.97
TREAT,3.12
PUFFE,1.77
VEGET,2.23
Total,218.16
Lane Id,9

Cart635
PARSL,16.77
JUICE,2.92
BISQU,11.57
OATME,8.95
SUGAR,4.2
NON-S,16.58
LIVER,17.31
MASHE,3.9
CREAM,16.99
PABUL,2.87
SPORT,18.04
MOLAS,3.89
FACIA,3.71
PORK ,5.94
PLUMS,13.45
MACAR,7.63
STIR ,5.61
MOLAS,3.89
CLUB ,2.34
PITA ,16.56
CRACK,13.22
Total,196.34
Lane Id,8

Cart561
LIMES,20.52
TURKE,8.56
KIDS,11.26
KUMQU,19.56
CHEES,12.38
COLLA,15.52
ANTAC,18.01
MEDIC,16.24
CHOCO,6.03
HONEY,5.75
RAISI,17.92
SALAM,10.7
CHILI,3.14
VANIL,16.4
TILAP,15.78
PROTE,4.81
FLU M,16.71
WAFFL,1.49
SALAM,10.7
KITCH,14.24
GARLI,16.37
PAPER,14.21
PUMPK,3.06
DOG F,13.88
HONEY,5.75
DECOR,2.96
Total,301.95
Lane Id,1

Cart508
CRANB,3.95
MIXER,18.34
TOILE,13.15
PLUMS,13.45
GARLI,16.37
ANCHO,14
FLOSS,11.94
